2020.01.20,001851,EUR/USD,1.109650000
2020.01.20,001852,EUR/USD,1.109600000
2020.01.20,001853,EUR/RUB,68.246000000
2020.01.20,001853,EUR/USD,1.109500000
2020.01.20,001853,EUR/USD,1.109600000
2020.01.20,001853,EUR/USD,1.109640000
2020.01.20,001853,EUR/USD,1.109650000
2020.01.20,001854,EUR/RUB,68.246000000
2020.01.20,001854,EUR/USD,1.109650000
2020.01.20,001855,EUR/USD,1.109550000
2020.01.20,001857,EUR/RUB,68.246000000
2020.01.20,001857,EUR/USD,1.109550000
2020.01.20,001857,EUR/USD,1.109640000
2020.01.20,001857,EUR/USD,1.109650000
2020.01.20,001857,EUR/USD,1.109650000
2020.01.20,001857,EUR/USD,1.109650000
2020.01.20,001858,EUR/RUB,68.246000000
2020.01.20,001858,EUR/USD,1.109610000
2020.01.20,001858,EUR/USD,1.109630000
2020.01.20,001858,USD/RUB,61.548000000
2020.01.20,001859,EUR/RUB,68.246000000
2020.01.20,001859,EUR/USD,1.109650000
2020.01.20,001859,EUR/USD,1.109650000
2020.01.20,001859,USD/RUB,61.570000000
2020.01.20,001900,EUR/RUB,68.246000000
2020.01.20,001900,EUR/USD,1.109550000
2020.01.20,001900,EUR/USD,1.109560000
2020.01.20,001900,EUR/USD,1.109630000
2020.01.20,001900,EUR/USD,1.109650000
2020.01.20,001901,EUR/RUB,68.246000000
2020.01.20,001901,EUR/USD,1.109500000
2020.01.20,001901,EUR/USD,1.109560000
2020.01.20,001901,EUR/USD,1.109560000
2020.01.20,001901,EUR/USD,1.109560000
2020.01.20,001901,EUR/USD,1.109640000
2020.01.20,001901,EUR/USD,1.109650000
2020.01.20,001901,EUR/USD,1.109660000
2020.01.20,001902,EUR/USD,1.109560000
2020.01.20,001902,EUR/USD,1.109640000
2020.01.20,001903,EUR/RUB,68.247000000
2020.01.20,001903,EUR/USD,1.109560000
2020.01.20,001903,EUR/USD,1.109560000
2020.01.20,001903,EUR/USD,1.109610000
2020.01.20,001903,EUR/USD,1.109630000
2020.01.20,001903,EUR/USD,1.109650000
2020.01.20,001903,EUR/USD,1.109650000
2020.01.20,001904,EUR/RUB,68.246000000
2020.01.20,001904,EUR/USD,1.109560000
2020.01.20,001904,EUR/USD,1.109560000
2020.01.20,001904,EUR/USD,1.109650000
2020.01.20,001904,EUR/USD,1.109660000
2020.01.20,001905,USD/RUB,61.555000000
2020.01.20,001906,EUR/USD,1.109560000
2020.01.20,001906,EUR/USD,1.109650000
2020.01.20,001906,EUR/USD,1.109660000
2020.01.20,001907,EUR/USD,1.109500000
2020.01.20,001907,EUR/USD,1.109560000
2020.01.20,001907,EUR/USD,1.109560000
2020.01.20,001907,EUR/USD,1.109570000
2020.01.20,001907,EUR/USD,1.109570000
2020.01.20,001907,EUR/USD,1.109660000
2020.01.20,001909,EUR/USD,1.109650000
2020.01.20,001909,EUR/USD,1.109650000
2020.01.20,001910,EUR/RUB,68.246000000
2020.01.20,001910,EUR/USD,1.109560000
2020.01.20,001910,EUR/USD,1.109560000
2020.01.20,001910,EUR/USD,1.109630000
2020.01.20,001910,EUR/USD,1.109650000
2020.01.20,001911,EUR/USD,1.109500000
2020.01.20,001911,EUR/USD,1.109630000
2020.01.20,001911,EUR/USD,1.109630000
2020.01.20,001913,EUR/USD,1.109600000
2020.01.20,001914,EUR/RUB,68.245000000
2020.01.20,001914,EUR/USD,1.109530000
2020.01.20,001914,EUR/USD,1.109560000
2020.01.20,001914,EUR/USD,1.109640000
2020.01.20,001914,EUR/USD,1.109660000
2020.01.20,001915,EUR/RUB,68.246000000
2020.01.20,001915,EUR/USD,1.109500000
2020.01.20,001915,EUR/USD,1.109630000
2020.01.20,001915,EUR/USD,1.109640000
2020.01.20,001915,EUR/USD,1.109640000
2020.01.20,001916,EUR/RUB,68.246000000
2020.01.20,001916,EUR/USD,1.109560000
2020.01.20,001916,EUR/USD,1.109620000
2020.01.20,001916,EUR/USD,1.109660000
2020.01.20,001917,EUR/USD,1.109580000
2020.01.20,001917,EUR/USD,1.109580000
2020.01.20,001917,EUR/USD,1.109580000
2020.01.20,001917,EUR/USD,1.109660000
2020.01.20,001917,EUR/USD,1.109660000
2020.01.20,001917,EUR/USD,1.109660000
2020.01.20,001918,EUR/USD,1.109570000
2020.01.20,001918,EUR/USD,1.109650000
2020.01.20,001918,EUR/USD,1.109660000
2020.01.20,001919,EUR/USD,1.109560000
2020.01.20,001919,EUR/USD,1.109600000
2020.01.20,001920,EUR/RUB,68.246000000
2020.01.20,001920,EUR/USD,1.109560000
2020.01.20,001920,EUR/USD,1.109630000
2020.01.20,001920,EUR/USD,1.109650000
2020.01.20,001921,EUR/RUB,68.246000000
2020.01.20,001921,EUR/RUB,68.306100000
2020.01.20,001921,EUR/USD,1.109500000
2020.01.20,001921,EUR/USD,1.109630000
2020.01.20,001921,EUR/USD,1.109660000
2020.01.20,001923,EUR/USD,1.109610000
2020.01.20,001925,USD/RUB,61.555000000
2020.01.20,001926,EUR/RUB,68.246000000
2020.01.20,001926,EUR/USD,1.109560000
2020.01.20,001926,EUR/USD,1.109570000
2020.01.20,001926,EUR/USD,1.109650000
2020.01.20,001927,EUR/RUB,68.246000000
2020.01.20,001927,EUR/USD,1.109650000
2020.01.20,001928,EUR/USD,1.109600000
2020.01.20,001928,EUR/USD,1.109630000
2020.01.20,001928,EUR/USD,1.109640000
2020.01.20,001928,EUR/USD,1.109650000
2020.01.20,001929,EUR/USD,1.109650000
2020.01.20,001930,EUR/USD,1.109630000
2020.01.20,001930,EUR/USD,1.109650000
2020.01.20,001931,EUR/USD,1.109560000
2020.01.20,001931,EUR/USD,1.109560000
2020.01.20,001932,EUR/USD,1.109660000
2020.01.20,001934,EUR/USD,1.109650000
2020.01.20,001936,EUR/USD,1.109630000
2020.01.20,001938,EUR/USD,1.109560000
2020.01.20,001941,EUR/USD,1.109600000
2020.01.20,001943,EUR/USD,1.109560000
2020.01.20,001943,EUR/USD,1.109580000
2020.01.20,001944,EUR/USD,1.109570000
2020.01.20,001944,EUR/USD,1.109630000
2020.01.20,001944,EUR/USD,1.109650000
2020.01.20,001945,EUR/RUB,68.246000000
2020.01.20,001945,EUR/USD,1.109650000
2020.01.20,001945,USD/RUB,61.555000000
2020.01.20,001946,EUR/USD,1.109570000
2020.01.20,001946,EUR/USD,1.109650000
2020.01.20,001946,EUR/USD,1.109650000
2020.01.20,001947,EUR/USD,1.109560000
2020.01.20,001947,EUR/USD,1.109570000
2020.01.20,001947,EUR/USD,1.109640000
2020.01.20,001947,EUR/USD,1.109640000
2020.01.20,001947,EUR/USD,1.109650000
2020.01.20,001948,EUR/USD,1.109650000
2020.01.20,001949,EUR/RUB,68.246000000
2020.01.20,001949,USD/RUB,61.555000000
2020.01.20,001952,EUR/USD,1.109650000
2020.01.20,001952,EUR/USD,1.109650000
2020.01.20,001954,EUR/USD,1.109650000
2020.01.20,001955,EUR/USD,1.109630000
2020.01.20,001958,EUR/USD,1.109560000
2020.01.20,001958,EUR/USD,1.109640000
2020.01.20,001958,EUR/USD,1.109650000
2020.01.20,001958,USD/RUB,61.547000000
2020.01.20,001959,USD/RUB,61.570000000
2020.01.20,002000,EUR/RUB,68.306800000
2020.01.20,002000,EUR/RUB,68.340000000
2020.01.20,002000,EUR/USD,1.109570000
2020.01.20,002000,EUR/USD,1.109570000
2020.01.20,002000,EUR/USD,1.109650000
2020.01.20,002000,USD/RUB,61.566900000
2020.01.20,002001,EUR/USD,1.109570000
2020.01.20,002001,EUR/USD,1.109630000
2020.01.20,002001,EUR/USD,1.109640000
2020.01.20,002003,EUR/USD,1.109630000
2020.01.20,002003,EUR/USD,1.109670000
2020.01.20,002004,EUR/USD,1.109650000
2020.01.20,002004,EUR/USD,1.109650000
2020.01.20,002004,USD/RUB,61.544000000
2020.01.20,002005,EUR/USD,1.109500000
2020.01.20,002005,EUR/USD,1.109560000
2020.01.20,002005,EUR/USD,1.109640000
2020.01.20,002005,EUR/USD,1.109650000
2020.01.20,002005,USD/RUB,61.555000000
2020.01.20,002005,USD/RUB,61.570000000
2020.01.20,002007,EUR/RUB,68.245000000
2020.01.20,002007,EUR/USD,1.109500000
2020.01.20,002007,EUR/USD,1.109570000
2020.01.20,002007,EUR/USD,1.109570000
2020.01.20,002007,EUR/USD,1.109630000
2020.01.20,002007,EUR/USD,1.109640000
2020.01.20,002007,EUR/USD,1.109660000
2020.01.20,002007,EUR/USD,1.109660000
2020.01.20,002007,USD/RUB,61.532500000
2020.01.20,002007,USD/RUB,61.553400000
2020.01.20,002007,USD/RUB,61.555000000
2020.01.20,002008,EUR/RUB,68.243000000
2020.01.20,002008,EUR/USD,1.109580000
2020.01.20,002008,EUR/USD,1.109650000
2020.01.20,002008,EUR/USD,1.109650000
2020.01.20,002008,USD/RUB,61.546000000
2020.01.20,002008,USD/RUB,61.555000000
2020.01.20,002009,EUR/USD,1.109650000
2020.01.20,002010,EUR/USD,1.109630000
2020.01.20,002010,EUR/USD,1.109650000
2020.01.20,002010,EUR/USD,1.109650000
2020.01.20,002010,USD/RUB,61.570000000
2020.01.20,002011,EUR/USD,1.109570000
2020.01.20,002011,EUR/USD,1.109700000
2020.01.20,002012,EUR/USD,1.109570000
2020.01.20,002012,EUR/USD,1.109570000
2020.01.20,002012,EUR/USD,1.109650000
2020.01.20,002013,EUR/USD,1.109570000
2020.01.20,002013,EUR/USD,1.109580000
2020.01.20,002013,EUR/USD,1.109660000
2020.01.20,002014,EUR/USD,1.109570000
2020.01.20,002014,EUR/USD,1.109650000
2020.01.20,002014,EUR/USD,1.109650000
2020.01.20,002015,EUR/RUB,68.243000000
2020.01.20,002015,EUR/USD,1.109630000
2020.01.20,002015,EUR/USD,1.109640000
2020.01.20,002015,EUR/USD,1.109650000
2020.01.20,002018,EUR/RUB,68.242000000
2020.01.20,002018,EUR/USD,1.109500000
2020.01.20,002018,EUR/USD,1.109570000
2020.01.20,002018,EUR/USD,1.109650000
2020.01.20,002018,EUR/USD,1.109660000
2020.01.20,002019,EUR/RUB,68.242000000
2020.01.20,002019,EUR/USD,1.109650000
2020.01.20,002019,EUR/USD,1.109650000
2020.01.20,002019,USD/RUB,61.547000000
2020.01.20,002020,EUR/USD,1.109640000
2020.01.20,002021,EUR/USD,1.109650000
2020.01.20,002021,USD/RUB,61.570000000
2020.01.20,002022,EUR/RUB,68.242000000
2020.01.20,002022,EUR/RUB,68.243000000
2020.01.20,002022,EUR/USD,1.109570000
2020.01.20,002022,EUR/USD,1.109630000
2020.01.20,002022,EUR/USD,1.109660000
2020.01.20,002023,EUR/USD,1.109500000
2020.01.20,002023,EUR/USD,1.109540000
2020.01.20,002023,EUR/USD,1.109630000
2020.01.20,002023,EUR/USD,1.109630000
2020.01.20,002023,EUR/USD,1.109640000
2020.01.20,002023,EUR/USD,1.109650000
2020.01.20,002023,USD/RUB,61.555000000
2020.01.20,002024,EUR/RUB,68.242000000
2020.01.20,002024,EUR/USD,1.109540000
2020.01.20,002024,EUR/USD,1.109630000
2020.01.20,002024,EUR/USD,1.109630000
2020.01.20,002024,EUR/USD,1.109650000
2020.01.20,002025,EUR/RUB,68.243000000
2020.01.20,002025,EUR/USD,1.109610000
2020.01.20,002026,EUR/RUB,68.242000000
2020.01.20,002026,EUR/USD,1.109610000
2020.01.20,002026,EUR/USD,1.109630000
2020.01.20,002027,EUR/USD,1.109500000
2020.01.20,002027,EUR/USD,1.109630000
2020.01.20,002027,USD/RUB,61.555000000
2020.01.20,002028,EUR/USD,1.109580000
2020.01.20,002031,EUR/RUB,68.242000000
2020.01.20,002031,EUR/RUB,68.304900000
2020.01.20,002031,EUR/USD,1.109550000
2020.01.20,002031,EUR/USD,1.109610000
2020.01.20,002031,EUR/USD,1.109630000
2020.01.20,002031,EUR/USD,1.109630000
2020.01.20,002032,EUR/RUB,68.242000000
2020.01.20,002032,EUR/USD,1.109540000
2020.01.20,002032,EUR/USD,1.109540000
2020.01.20,002032,EUR/USD,1.109630000
2020.01.20,002033,EUR/RUB,68.243000000
2020.01.20,002033,EUR/USD,1.109540000
2020.01.20,002033,EUR/USD,1.109540000
2020.01.20,002033,EUR/USD,1.109590000
2020.01.20,002033,EUR/USD,1.109640000
2020.01.20,002034,EUR/USD,1.109500000
2020.01.20,002034,EUR/USD,1.109540000
2020.01.20,002034,EUR/USD,1.109640000
2020.01.20,002035,EUR/USD,1.109540000
2020.01.20,002035,EUR/USD,1.109640000
2020.01.20,002036,EUR/RUB,68.243000000
2020.01.20,002036,EUR/USD,1.109510000
2020.01.20,002036,EUR/USD,1.109510000
2020.01.20,002036,EUR/USD,1.109630000
2020.01.20,002036,EUR/USD,1.109640000
2020.01.20,002037,EUR/RUB,68.241000000
2020.01.20,002037,EUR/USD,1.109500000
2020.01.20,002037,EUR/USD,1.109600000
2020.01.20,002037,EUR/USD,1.109600000
2020.01.20,002037,EUR/USD,1.109600000
2020.01.20,002037,EUR/USD,1.109610000
2020.01.20,002037,USD/RUB,61.555000000
2020.01.20,002038,EUR/RUB,68.240000000
2020.01.20,002038,EUR/USD,1.109520000
2020.01.20,002038,EUR/USD,1.109600000
2020.01.20,002038,EUR/USD,1.109610000
2020.01.20,002039,EUR/RUB,68.266000000
2020.01.20,002039,EUR/USD,1.109500000
2020.01.20,002039,EUR/USD,1.109600000
2020.01.20,002039,EUR/USD,1.109600000
2020.01.20,002040,EUR/RUB,68.239000000
2020.01.20,002040,EUR/USD,1.109510000
2020.01.20,002040,EUR/USD,1.109510000
2020.01.20,002040,EUR/USD,1.109600000
2020.01.20,002040,EUR/USD,1.109610000
2020.01.20,002041,EUR/RUB,68.240000000
2020.01.20,002041,EUR/USD,1.109500000
2020.01.20,002041,EUR/USD,1.109510000
2020.01.20,002041,EUR/USD,1.109510000
2020.01.20,002041,EUR/USD,1.109600000
2020.01.20,002041,EUR/USD,1.109600000
2020.01.20,002041,EUR/USD,1.109600000
2020.01.20,002042,EUR/RUB,68.240000000
2020.01.20,002042,EUR/USD,1.109580000
2020.01.20,002042,EUR/USD,1.109600000
2020.01.20,002043,EUR/USD,1.109510000
2020.01.20,002043,EUR/USD,1.109510000
2020.01.20,002043,EUR/USD,1.109510000
2020.01.20,002043,EUR/USD,1.109560000
2020.01.20,002043,EUR/USD,1.109600000
2020.01.20,002043,EUR/USD,1.109610000
2020.01.20,002043,EUR/USD,1.109610000
2020.01.20,002044,EUR/RUB,68.240000000
2020.01.20,002044,EUR/USD,1.109500000
2020.01.20,002044,EUR/USD,1.109600000
2020.01.20,002044,EUR/USD,1.109600000
2020.01.20,002045,EUR/USD,1.109580000
2020.01.20,002047,EUR/USD,1.109590000
2020.01.20,002047,USD/RUB,61.555000000
2020.01.20,002048,EUR/USD,1.109400000
2020.01.20,002048,EUR/USD,1.109550000
2020.01.20,002049,EUR/USD,1.109580000
2020.01.20,002050,EUR/RUB,68.240000000
2020.01.20,002050,EUR/USD,1.109510000
2020.01.20,002050,EUR/USD,1.109540000
2020.01.20,002050,EUR/USD,1.109600000
2020.01.20,002050,EUR/USD,1.109650000
2020.01.20,002051,EUR/RUB,68.243000000
2020.01.20,002051,EUR/USD,1.109500000
2020.01.20,002051,EUR/USD,1.109550000
2020.01.20,002051,EUR/USD,1.109630000
2020.01.20,002051,EUR/USD,1.109660000
2020.01.20,002052,EUR/RUB,68.243000000
2020.01.20,002052,EUR/USD,1.109550000
2020.01.20,002052,EUR/USD,1.109630000
2020.01.20,002052,EUR/USD,1.109650000
2020.01.20,002053,EUR/USD,1.109550000
2020.01.20,002053,EUR/USD,1.109650000
2020.01.20,002053,EUR/USD,1.109650000
2020.01.20,002054,EUR/RUB,68.243000000
2020.01.20,002054,EUR/USD,1.109560000
2020.01.20,002054,EUR/USD,1.109650000
2020.01.20,002054,EUR/USD,1.109650000
2020.01.20,002056,EUR/RUB,68.243000000
2020.01.20,002056,EUR/USD,1.109500000
2020.01.20,002056,USD/RUB,61.555000000
2020.01.20,002057,EUR/USD,1.109560000
2020.01.20,002057,EUR/USD,1.109630000
2020.01.20,002057,EUR/USD,1.109650000
2020.01.20,002058,EUR/USD,1.109500000
2020.01.20,002058,EUR/USD,1.109600000
2020.01.20,002100,EUR/USD,1.109500000
2020.01.20,002100,EUR/USD,1.109650000
2020.01.20,002100,EUR/USD,1.109660000
2020.01.20,002101,EUR/RUB,68.243000000
2020.01.20,002101,EUR/USD,1.109650000
2020.01.20,002102,EUR/RUB,68.243000000
2020.01.20,002102,EUR/RUB,68.305500000
2020.01.20,002102,EUR/USD,1.109560000
2020.01.20,002102,EUR/USD,1.109630000
2020.01.20,002102,EUR/USD,1.109650000
2020.01.20,002102,EUR/USD,1.109650000
2020.01.20,002103,EUR/USD,1.109600000
2020.01.20,002104,EUR/RUB,68.243000000
2020.01.20,002104,EUR/USD,1.109550000
2020.01.20,002104,EUR/USD,1.109630000
2020.01.20,002104,EUR/USD,1.109650000
2020.01.20,002105,EUR/RUB,68.243000000
2020.01.20,002105,EUR/USD,1.109550000
2020.01.20,002105,EUR/USD,1.109630000
2020.01.20,002105,EUR/USD,1.109630000
2020.01.20,002105,EUR/USD,1.109640000
2020.01.20,002105,EUR/USD,1.109660000
2020.01.20,002106,EUR/RUB,68.242000000
2020.01.20,002106,EUR/USD,1.109620000
2020.01.20,002106,EUR/USD,1.109630000
2020.01.20,002106,EUR/USD,1.109640000
2020.01.20,002107,EUR/USD,1.109630000
2020.01.20,002107,EUR/USD,1.109630000
2020.01.20,002107,EUR/USD,1.109640000
2020.01.20,002107,USD/RUB,61.555000000
2020.01.20,002108,EUR/USD,1.109590000
2020.01.20,002108,EUR/USD,1.109630000
2020.01.20,002108,EUR/USD,1.109630000
2020.01.20,002108,EUR/USD,1.109640000
2020.01.20,002109,EUR/RUB,68.269000000
2020.01.20,002110,EUR/RUB,68.243000000
2020.01.20,002110,EUR/USD,1.109500000
2020.01.20,002110,EUR/USD,1.109640000
2020.01.20,002110,EUR/USD,1.109640000
2020.01.20,002111,EUR/USD,1.109550000
2020.01.20,002111,EUR/USD,1.109560000
2020.01.20,002111,EUR/USD,1.109630000
2020.01.20,002112,EUR/RUB,68.242000000
2020.01.20,002112,EUR/USD,1.109550000
2020.01.20,002112,EUR/USD,1.109600000
2020.01.20,002112,EUR/USD,1.109620000
2020.01.20,002112,EUR/USD,1.109640000
2020.01.20,002113,EUR/RUB,68.243000000
2020.01.20,002113,EUR/USD,1.109550000
2020.01.20,002113,EUR/USD,1.109550000
2020.01.20,002113,EUR/USD,1.109660000
2020.01.20,002114,EUR/USD,1.109550000
2020.01.20,002114,EUR/USD,1.109650000
2020.01.20,002114,EUR/USD,1.109650000
2020.01.20,002115,EUR/USD,1.109600000
2020.01.20,002117,EUR/RUB,68.243000000
2020.01.20,002117,EUR/USD,1.109500000
2020.01.20,002117,EUR/USD,1.109550000
2020.01.20,002117,EUR/USD,1.109570000
2020.01.20,002117,EUR/USD,1.109660000
2020.01.20,002118,EUR/USD,1.109650000
2020.01.20,002118,USD/RUB,61.532500000
2020.01.20,002118,USD/RUB,61.553200000
2020.01.20,002118,USD/RUB,61.555000000
2020.01.20,002120,EUR/USD,1.109570000
2020.01.20,002120,EUR/USD,1.109630000
2020.01.20,002120,EUR/USD,1.109660000
2020.01.20,002121,EUR/RUB,68.244000000
2020.01.20,002121,EUR/USD,1.109500000
2020.01.20,002121,EUR/USD,1.109650000
2020.01.20,002121,EUR/USD,1.109660000
2020.01.20,002121,EUR/USD,1.109670000
2020.01.20,002122,EUR/RUB,68.243000000
2020.01.20,002122,EUR/USD,1.109500000
2020.01.20,002122,EUR/USD,1.109570000
2020.01.20,002122,EUR/USD,1.109600000
2020.01.20,002122,EUR/USD,1.109660000
2020.01.20,002123,EUR/USD,1.109610000
2020.01.20,002124,EUR/RUB,68.243000000
2020.01.20,002124,EUR/USD,1.109630000
2020.01.20,002124,EUR/USD,1.109660000
2020.01.20,002126,EUR/RUB,68.243000000
2020.01.20,002126,EUR/USD,1.109570000
2020.01.20,002126,EUR/USD,1.109580000
2020.01.20,002126,EUR/USD,1.109650000
2020.01.20,002126,EUR/USD,1.109660000
2020.01.20,002127,EUR/RUB,68.243000000
2020.01.20,002127,EUR/USD,1.109570000
2020.01.20,002127,EUR/USD,1.109660000
2020.01.20,002128,EUR/RUB,68.244000000
2020.01.20,002128,EUR/USD,1.109570000
2020.01.20,002128,EUR/USD,1.109600000
2020.01.20,002128,EUR/USD,1.109660000
2020.01.20,002128,EUR/USD,1.109660000
2020.01.20,002129,EUR/RUB,68.243000000
2020.01.20,002129,EUR/USD,1.109500000
2020.01.20,002129,EUR/USD,1.109560000
2020.01.20,002129,EUR/USD,1.109650000
2020.01.20,002129,EUR/USD,1.109650000
2020.01.20,002129,EUR/USD,1.109660000
2020.01.20,002129,EUR/USD,1.109660000
2020.01.20,002130,EUR/USD,1.109570000
2020.01.20,002131,EUR/RUB,68.243000000
2020.01.20,002131,EUR/USD,1.109500000
2020.01.20,002131,EUR/USD,1.109630000
2020.01.20,002131,EUR/USD,1.109660000
2020.01.20,002132,EUR/RUB,68.243000000
2020.01.20,002132,EUR/USD,1.109560000
2020.01.20,002132,EUR/USD,1.109570000
2020.01.20,002132,EUR/USD,1.109580000
2020.01.20,002132,EUR/USD,1.109670000
2020.01.20,002133,EUR/RUB,68.306100000
2020.01.20,002135,EUR/USD,1.109630000
2020.01.20,002135,EUR/USD,1.109660000
2020.01.20,002135,EUR/USD,1.109660000
2020.01.20,002136,EUR/USD,1.109570000
2020.01.20,002136,EUR/USD,1.109660000
2020.01.20,002138,EUR/RUB,68.244000000
2020.01.20,002138,EUR/USD,1.109560000
2020.01.20,002138,EUR/USD,1.109630000
2020.01.20,002138,USD/RUB,61.555000000
2020.01.20,002141,EUR/USD,1.109570000
2020.01.20,002141,EUR/USD,1.109620000
2020.01.20,002141,EUR/USD,1.109660000
2020.01.20,002145,EUR/USD,1.109630000
2020.01.20,002145,EUR/USD,1.109660000
2020.01.20,002146,EUR/RUB,68.244000000
2020.01.20,002146,EUR/USD,1.109560000
2020.01.20,002146,USD/RUB,61.555000000
2020.01.20,002148,EUR/USD,1.109560000
2020.01.20,002148,EUR/USD,1.109650000
2020.01.20,002148,EUR/USD,1.109660000
2020.01.20,002149,EUR/USD,1.109660000
2020.01.20,002151,EUR/USD,1.109630000
2020.01.20,002153,EUR/USD,1.109620000
2020.01.20,002154,EUR/USD,1.109560000
2020.01.20,002154,EUR/USD,1.109630000
2020.01.20,002157,EUR/USD,1.109560000
2020.01.20,002157,EUR/USD,1.109660000
2020.01.20,002158,EUR/USD,1.109610000
2020.01.20,002158,EUR/USD,1.109650000
2020.01.20,002158,USD/RUB,61.555000000
2020.01.20,002159,EUR/RUB,68.244000000
2020.01.20,002159,EUR/USD,1.109560000
2020.01.20,002159,EUR/USD,1.109570000
2020.01.20,002159,EUR/USD,1.109640000
2020.01.20,002159,EUR/USD,1.109650000
2020.01.20,002159,EUR/USD,1.109650000
2020.01.20,002159,EUR/USD,1.109650000
2020.01.20,002159,EUR/USD,1.109660000
2020.01.20,002159,EUR/USD,1.109670000
2020.01.20,002200,EUR/RUB,68.244000000
2020.01.20,002200,EUR/USD,1.109560000
2020.01.20,002200,EUR/USD,1.109650000
2020.01.20,002200,EUR/USD,1.109650000
2020.01.20,002201,EUR/USD,1.109560000
2020.01.20,002201,EUR/USD,1.109620000
2020.01.20,002203,EUR/USD,1.109560000
2020.01.20,002203,EUR/USD,1.109630000
2020.01.20,002203,EUR/USD,1.109650000
2020.01.20,002204,EUR/USD,1.109570000
2020.01.20,002204,EUR/USD,1.109650000
2020.01.20,002204,EUR/USD,1.109650000
2020.01.20,002205,EUR/USD,1.109650000
2020.01.20,002206,EUR/USD,1.109570000
2020.01.20,002207,USD/RUB,61.532500000
2020.01.20,002207,USD/RUB,61.553100000
2020.01.20,002207,USD/RUB,61.555000000
2020.01.20,002208,EUR/USD,1.109570000
2020.01.20,002208,EUR/USD,1.109630000
2020.01.20,002208,EUR/USD,1.109650000
2020.01.20,002211,EUR/RUB,68.245000000
2020.01.20,002211,EUR/USD,1.109580000
2020.01.20,002211,EUR/USD,1.109650000
2020.01.20,002211,EUR/USD,1.109670000
2020.01.20,002211,EUR/USD,1.109700000
2020.01.20,002212,EUR/RUB,68.244000000
2020.01.20,002212,EUR/USD,1.109570000
2020.01.20,002212,EUR/USD,1.109660000
2020.01.20,002212,EUR/USD,1.109660000
2020.01.20,002213,EUR/USD,1.109630000
2020.01.20,002213,EUR/USD,1.109640000
2020.01.20,002213,USD/RUB,61.570000000
2020.01.20,002214,EUR/USD,1.109660000
2020.01.20,002215,EUR/USD,1.109570000
2020.01.20,002216,EUR/RUB,68.245000000
2020.01.20,002216,EUR/USD,1.109560000
2020.01.20,002216,EUR/USD,1.109560000
2020.01.20,002216,EUR/USD,1.109660000
2020.01.20,002218,EUR/USD,1.109610000
2020.01.20,002218,EUR/USD,1.109630000
2020.01.20,002218,EUR/USD,1.109660000
2020.01.20,002219,EUR/USD,1.109630000
2020.01.20,002221,EUR/USD,1.109640000
2020.01.20,002221,EUR/USD,1.109660000
2020.01.20,002221,EUR/USD,1.109660000
2020.01.20,002223,EUR/USD,1.109560000
2020.01.20,002223,EUR/USD,1.109630000
2020.01.20,002226,EUR/USD,1.109660000
2020.01.20,002227,EUR/RUB,68.244000000
2020.01.20,002227,EUR/USD,1.109630000
2020.01.20,002227,EUR/USD,1.109660000
2020.01.20,002227,EUR/USD,1.109660000
2020.01.20,002227,USD/RUB,61.555000000
2020.01.20,002228,EUR/RUB,68.245000000
2020.01.20,002228,EUR/USD,1.109610000
2020.01.20,002228,EUR/USD,1.109660000
2020.01.20,002229,EUR/RUB,68.244000000
2020.01.20,002230,EUR/USD,1.109500000
2020.01.20,002230,EUR/USD,1.109570000
2020.01.20,002230,EUR/USD,1.109640000
2020.01.20,002231,EUR/USD,1.109660000
2020.01.20,002234,EUR/USD,1.109500000
2020.01.20,002235,EUR/USD,1.109650000
2020.01.20,002236,EUR/USD,1.109570000
2020.01.20,002236,EUR/USD,1.109630000
2020.01.20,002236,EUR/USD,1.109670000
2020.01.20,002238,EUR/RUB,68.245000000
2020.01.20,002238,EUR/USD,1.109660000
2020.01.20,002238,USD/RUB,61.555000000
2020.01.20,002241,EUR/USD,1.109640000
